date,param,treatment,mean,SE,unit,source,where in source,~notes
2012,dSOC_stock_0-50_cm,309,4.18,,Mg C/ha,Khalsa et al 2020,results text,I cannot reproduce this number. I get 4.40 from the SOC concentration changes and bulk density (1.2) they report
2008-03-23,ET_daily,whole_field,3.59,,mm/day,Falk et al. 2014,Figure 3,
2008-03-24,ET_daily,whole_field,3.61,,mm/day,Falk et al. 2014,Figure 3,
2008-03-25,ET_daily,whole_field,3.99,,mm/day,Falk et al. 2014,Figure 3,
2008-03-26,ET_daily,whole_field,3.89,,mm/day,Falk et al. 2014,Figure 3,
2008-03-27,ET_daily,whole_field,3.36,,mm/day,Falk et al. 2014,Figure 3,
2008-03-28,ET_daily,whole_field,2.67,,mm/day,Falk et al. 2014,Figure 3,
2008-03-29,ET_daily,whole_field,3.5,,mm/day,Falk et al. 2014,Figure 3,
2008-03-30,ET_daily,whole_field,3.64,,mm/day,Falk et al. 2014,Figure 3,
2008-03-31,ET_daily,whole_field,2.54,,mm/day,Falk et al. 2014,Figure 3,
2008-04-01,ET_daily,whole_field,3.42,,mm/day,Falk et al. 2014,Figure 3,
2008-04-02,ET_daily,whole_field,3.98,,mm/day,Falk et al. 2014,Figure 3,
2008-04-03,ET_daily,whole_field,2.72,,mm/day,Falk et al. 2014,Figure 3,
2008-04-04,ET_daily,whole_field,4.3,,mm/day,Falk et al. 2014,Figure 3,
2008-04-05,ET_daily,whole_field,4.73,,mm/day,Falk et al. 2014,Figure 3,
2008-04-06,ET_daily,whole_field,4.46,,mm/day,Falk et al. 2014,Figure 3,
2008-04-07,ET_daily,whole_field,4.19,,mm/day,Falk et al. 2014,Figure 3,
2008-04-08,ET_daily,whole_field,4.47,,mm/day,Falk et al. 2014,Figure 3,
2008-04-09,ET_daily,whole_field,3.58,,mm/day,Falk et al. 2014,Figure 3,
2008-04-10,ET_daily,whole_field,3.94,,mm/day,Falk et al. 2014,Figure 3,
2008-04-11,ET_daily,whole_field,4.76,,mm/day,Falk et al. 2014,Figure 3,
2008-04-12,ET_daily,whole_field,5.21,,mm/day,Falk et al. 2014,Figure 3,
2008-04-13,ET_daily,whole_field,5.46,,mm/day,Falk et al. 2014,Figure 3,
2008-04-14,ET_daily,whole_field,5.01,,mm/day,Falk et al. 2014,Figure 3,
2008-04-15,ET_daily,whole_field,5.11,,mm/day,Falk et al. 2014,Figure 3,
2008-04-16,ET_daily,whole_field,3.24,,mm/day,Falk et al. 2014,Figure 3,
2008-04-17,ET_daily,whole_field,4.64,,mm/day,Falk et al. 2014,Figure 3,
2008-04-18,ET_daily,whole_field,5.06,,mm/day,Falk et al. 2014,Figure 3,
2008-04-19,ET_daily,whole_field,5.37,,mm/day,Falk et al. 2014,Figure 3,
2008-04-20,ET_daily,whole_field,4.21,,mm/day,Falk et al. 2014,Figure 3,
2008-04-21,ET_daily,whole_field,3.86,,mm/day,Falk et al. 2014,Figure 3,
2008-04-22,ET_daily,whole_field,4.06,,mm/day,Falk et al. 2014,Figure 3,
2008-04-23,ET_daily,whole_field,4.45,,mm/day,Falk et al. 2014,Figure 3,
2008-04-24,ET_daily,whole_field,4.11,,mm/day,Falk et al. 2014,Figure 3,
2008-04-25,ET_daily,whole_field,4.11,,mm/day,Falk et al. 2014,Figure 3,
2008-04-26,ET_daily,whole_field,4.88,,mm/day,Falk et al. 2014,Figure 3,
2008-04-27,ET_daily,whole_field,4.93,,mm/day,Falk et al. 2014,Figure 3,
2008-04-28,ET_daily,whole_field,5.18,,mm/day,Falk et al. 2014,Figure 3,
2008-04-29,ET_daily,whole_field,4.64,,mm/day,Falk et al. 2014,Figure 3,
2008-04-30,ET_daily,whole_field,5.08,,mm/day,Falk et al. 2014,Figure 3,
2008-05-01,ET_daily,whole_field,3.54,,mm/day,Falk et al. 2014,Figure 3,
2008-05-02,ET_daily,whole_field,4.69,,mm/day,Falk et al. 2014,Figure 3,
2008-05-03,ET_daily,whole_field,5.26,,mm/day,Falk et al. 2014,Figure 3,
2008-05-04,ET_daily,whole_field,5.24,,mm/day,Falk et al. 2014,Figure 3,
2008-05-05,ET_daily,whole_field,4.28,,mm/day,Falk et al. 2014,Figure 3,
2008-05-06,ET_daily,whole_field,4.14,,mm/day,Falk et al. 2014,Figure 3,
2008-05-07,ET_daily,whole_field,5.26,,mm/day,Falk et al. 2014,Figure 3,
2008-05-08,ET_daily,whole_field,5.22,,mm/day,Falk et al. 2014,Figure 3,
2008-05-09,ET_daily,whole_field,5.26,,mm/day,Falk et al. 2014,Figure 3,
2008-05-10,ET_daily,whole_field,5.47,,mm/day,Falk et al. 2014,Figure 3,
2008-05-11,ET_daily,whole_field,5.64,,mm/day,Falk et al. 2014,Figure 3,
2008-05-12,ET_daily,whole_field,6.07,,mm/day,Falk et al. 2014,Figure 3,
2008-05-13,ET_daily,whole_field,5.26,,mm/day,Falk et al. 2014,Figure 3,
2008-05-14,ET_daily,whole_field,5.32,,mm/day,Falk et al. 2014,Figure 3,
2008-05-15,ET_daily,whole_field,5.99,,mm/day,Falk et al. 2014,Figure 3,
2008-05-16,ET_daily,whole_field,6.77,,mm/day,Falk et al. 2014,Figure 3,
2008-05-17,ET_daily,whole_field,7.42,,mm/day,Falk et al. 2014,Figure 3,
2008-05-18,ET_daily,whole_field,7.1,,mm/day,Falk et al. 2014,Figure 3,
2008-05-19,ET_daily,whole_field,7.23,,mm/day,Falk et al. 2014,Figure 3,
2008-05-20,ET_daily,whole_field,6.43,,mm/day,Falk et al. 2014,Figure 3,
2008-05-21,ET_daily,whole_field,6.48,,mm/day,Falk et al. 2014,Figure 3,
2008-05-22,ET_daily,whole_field,5.24,,mm/day,Falk et al. 2014,Figure 3,
2008-05-23,ET_daily,whole_field,6.01,,mm/day,Falk et al. 2014,Figure 3,
2008-05-24,ET_daily,whole_field,4.89,,mm/day,Falk et al. 2014,Figure 3,
2008-05-25,ET_daily,whole_field,4.44,,mm/day,Falk et al. 2014,Figure 3,
2008-05-27,ET_daily,whole_field,4.17,,mm/day,Falk et al. 2014,Figure 3,
2008-05-28,ET_daily,whole_field,4.47,,mm/day,Falk et al. 2014,Figure 3,
2008-05-29,ET_daily,whole_field,5.19,,mm/day,Falk et al. 2014,Figure 3,
2008-05-30,ET_daily,whole_field,5.64,,mm/day,Falk et al. 2014,Figure 3,
2008-05-31,ET_daily,whole_field,5.53,,mm/day,Falk et al. 2014,Figure 3,
2008-06-01,ET_daily,whole_field,5.7,,mm/day,Falk et al. 2014,Figure 3,
2008-06-02,ET_daily,whole_field,6.23,,mm/day,Falk et al. 2014,Figure 3,
2008-06-03,ET_daily,whole_field,6.45,,mm/day,Falk et al. 2014,Figure 3,
2008-06-04,ET_daily,whole_field,5.93,,mm/day,Falk et al. 2014,Figure 3,
2008-06-05,ET_daily,whole_field,5.86,,mm/day,Falk et al. 2014,Figure 3,
2008-06-06,ET_daily,whole_field,6.48,,mm/day,Falk et al. 2014,Figure 3,
2008-06-07,ET_daily,whole_field,6.45,,mm/day,Falk et al. 2014,Figure 3,
2008-06-08,ET_daily,whole_field,6.27,,mm/day,Falk et al. 2014,Figure 3,
2008-06-09,ET_daily,whole_field,6.73,,mm/day,Falk et al. 2014,Figure 3,
2008-06-10,ET_daily,whole_field,7.3,,mm/day,Falk et al. 2014,Figure 3,
2008-06-11,ET_daily,whole_field,7,,mm/day,Falk et al. 2014,Figure 3,
2008-06-12,ET_daily,whole_field,6.82,,mm/day,Falk et al. 2014,Figure 3,
2008-06-13,ET_daily,whole_field,7.08,,mm/day,Falk et al. 2014,Figure 3,
2008-06-14,ET_daily,whole_field,7.01,,mm/day,Falk et al. 2014,Figure 3,
2008-06-15,ET_daily,whole_field,7.41,,mm/day,Falk et al. 2014,Figure 3,
2008-06-16,ET_daily,whole_field,7.37,,mm/day,Falk et al. 2014,Figure 3,
2008-06-17,ET_daily,whole_field,7.06,,mm/day,Falk et al. 2014,Figure 3,
2008-06-18,ET_daily,whole_field,7.62,,mm/day,Falk et al. 2014,Figure 3,
2008-06-19,ET_daily,whole_field,8.48,,mm/day,Falk et al. 2014,Figure 3,
2008-06-20,ET_daily,whole_field,7.76,,mm/day,Falk et al. 2014,Figure 3,
2008-06-21,ET_daily,whole_field,7.6,,mm/day,Falk et al. 2014,Figure 3,
2008-06-22,ET_daily,whole_field,7.74,,mm/day,Falk et al. 2014,Figure 3,
2008-06-23,ET_daily,whole_field,7.57,,mm/day,Falk et al. 2014,Figure 3,
2008-06-24,ET_daily,whole_field,7.25,,mm/day,Falk et al. 2014,Figure 3,
2008-06-25,ET_daily,whole_field,6.22,,mm/day,Falk et al. 2014,Figure 3,
2008-06-26,ET_daily,whole_field,6.49,,mm/day,Falk et al. 2014,Figure 3,
2008-06-27,ET_daily,whole_field,5.87,,mm/day,Falk et al. 2014,Figure 3,
2008-06-28,ET_daily,whole_field,6.7,,mm/day,Falk et al. 2014,Figure 3,
2008-06-29,ET_daily,whole_field,6.9,,mm/day,Falk et al. 2014,Figure 3,
2008-06-30,ET_daily,whole_field,7.16,,mm/day,Falk et al. 2014,Figure 3,
2008-07-01,ET_daily,whole_field,6.9,,mm/day,Falk et al. 2014,Figure 3,
2008-07-02,ET_daily,whole_field,7.46,,mm/day,Falk et al. 2014,Figure 3,
2008-07-03,ET_daily,whole_field,7.69,,mm/day,Falk et al. 2014,Figure 3,
2008-07-04,ET_daily,whole_field,7.6,,mm/day,Falk et al. 2014,Figure 3,
2008-07-05,ET_daily,whole_field,7.13,,mm/day,Falk et al. 2014,Figure 3,
2008-07-06,ET_daily,whole_field,7.77,,mm/day,Falk et al. 2014,Figure 3,
2008-07-07,ET_daily,whole_field,7.62,,mm/day,Falk et al. 2014,Figure 3,
2008-07-08,ET_daily,whole_field,7.12,,mm/day,Falk et al. 2014,Figure 3,
2008-07-09,ET_daily,whole_field,7.75,,mm/day,Falk et al. 2014,Figure 3,
2008-07-10,ET_daily,whole_field,8.16,,mm/day,Falk et al. 2014,Figure 3,
2008-07-11,ET_daily,whole_field,7.16,,mm/day,Falk et al. 2014,Figure 3,
2008-07-12,ET_daily,whole_field,7.72,,mm/day,Falk et al. 2014,Figure 3,
2008-07-13,ET_daily,whole_field,6.93,,mm/day,Falk et al. 2014,Figure 3,
2008-07-14,ET_daily,whole_field,6.02,,mm/day,Falk et al. 2014,Figure 3,
2008-07-15,ET_daily,whole_field,7.73,,mm/day,Falk et al. 2014,Figure 3,
2008-07-16,ET_daily,whole_field,7.26,,mm/day,Falk et al. 2014,Figure 3,
2008-07-17,ET_daily,whole_field,6.78,,mm/day,Falk et al. 2014,Figure 3,
2008-07-18,ET_daily,whole_field,7.73,,mm/day,Falk et al. 2014,Figure 3,
2008-07-19,ET_daily,whole_field,7.54,,mm/day,Falk et al. 2014,Figure 3,
2008-07-20,ET_daily,whole_field,7.83,,mm/day,Falk et al. 2014,Figure 3,
2008-07-21,ET_daily,whole_field,8.23,,mm/day,Falk et al. 2014,Figure 3,
2008-07-22,ET_daily,whole_field,7.45,,mm/day,Falk et al. 2014,Figure 3,
2008-07-23,ET_daily,whole_field,7.56,,mm/day,Falk et al. 2014,Figure 3,
2008-07-24,ET_daily,whole_field,7.45,,mm/day,Falk et al. 2014,Figure 3,
2008-07-25,ET_daily,whole_field,7.36,,mm/day,Falk et al. 2014,Figure 3,
2008-07-26,ET_daily,whole_field,7.25,,mm/day,Falk et al. 2014,Figure 3,
2008-07-27,ET_daily,whole_field,7.12,,mm/day,Falk et al. 2014,Figure 3,
2008-07-28,ET_daily,whole_field,7.71,,mm/day,Falk et al. 2014,Figure 3,
2008-07-29,ET_daily,whole_field,7.09,,mm/day,Falk et al. 2014,Figure 3,
2008-07-30,ET_daily,whole_field,6.94,,mm/day,Falk et al. 2014,Figure 3,
2008-07-31,ET_daily,whole_field,7.32,,mm/day,Falk et al. 2014,Figure 3,
2008-08-01,ET_daily,whole_field,7.5,,mm/day,Falk et al. 2014,Figure 3,
2008-08-02,ET_daily,whole_field,7.71,,mm/day,Falk et al. 2014,Figure 3,
2008-08-03,ET_daily,whole_field,7.6,,mm/day,Falk et al. 2014,Figure 3,
2008-08-04,ET_daily,whole_field,7.7,,mm/day,Falk et al. 2014,Figure 3,
2008-08-05,ET_daily,whole_field,5.86,,mm/day,Falk et al. 2014,Figure 3,
2008-08-06,ET_daily,whole_field,7,,mm/day,Falk et al. 2014,Figure 3,
2008-08-07,ET_daily,whole_field,7.36,,mm/day,Falk et al. 2014,Figure 3,
2008-08-08,ET_daily,whole_field,7.73,,mm/day,Falk et al. 2014,Figure 3,
2008-08-09,ET_daily,whole_field,7.62,,mm/day,Falk et al. 2014,Figure 3,
2008-08-10,ET_daily,whole_field,7.32,,mm/day,Falk et al. 2014,Figure 3,
2008-08-11,ET_daily,whole_field,7.09,,mm/day,Falk et al. 2014,Figure 3,
2008-08-12,ET_daily,whole_field,7.39,,mm/day,Falk et al. 2014,Figure 3,
2008-08-13,ET_daily,whole_field,7.41,,mm/day,Falk et al. 2014,Figure 3,
2008-08-14,ET_daily,whole_field,7.4,,mm/day,Falk et al. 2014,Figure 3,
2008-08-15,ET_daily,whole_field,6.79,,mm/day,Falk et al. 2014,Figure 3,
2008-08-16,ET_daily,whole_field,7.5,,mm/day,Falk et al. 2014,Figure 3,
2008-08-17,ET_daily,whole_field,8.11,,mm/day,Falk et al. 2014,Figure 3,
2008-08-18,ET_daily,whole_field,7.81,,mm/day,Falk et al. 2014,Figure 3,
2008-08-19,ET_daily,whole_field,7.48,,mm/day,Falk et al. 2014,Figure 3,
2008-08-20,ET_daily,whole_field,6.68,,mm/day,Falk et al. 2014,Figure 3,
2008-08-21,ET_daily,whole_field,6.42,,mm/day,Falk et al. 2014,Figure 3,
2008-08-22,ET_daily,whole_field,6.25,,mm/day,Falk et al. 2014,Figure 3,
2008-08-23,ET_daily,whole_field,6.27,,mm/day,Falk et al. 2014,Figure 3,
2008-08-24,ET_daily,whole_field,6.73,,mm/day,Falk et al. 2014,Figure 3,
2008-08-25,ET_daily,whole_field,6.51,,mm/day,Falk et al. 2014,Figure 3,
2008-08-26,ET_daily,whole_field,6.87,,mm/day,Falk et al. 2014,Figure 3,
2008-08-27,ET_daily,whole_field,6.64,,mm/day,Falk et al. 2014,Figure 3,
2008-08-28,ET_daily,whole_field,6.49,,mm/day,Falk et al. 2014,Figure 3,
2008-08-29,ET_daily,whole_field,6.35,,mm/day,Falk et al. 2014,Figure 3,
2008-08-30,ET_daily,whole_field,6.24,,mm/day,Falk et al. 2014,Figure 3,
2008-08-31,ET_daily,whole_field,6.77,,mm/day,Falk et al. 2014,Figure 3,
2008-09-01,ET_daily,whole_field,6.17,,mm/day,Falk et al. 2014,Figure 3,
2008-09-02,ET_daily,whole_field,5.86,,mm/day,Falk et al. 2014,Figure 3,
2008-09-03,ET_daily,whole_field,6.14,,mm/day,Falk et al. 2014,Figure 3,
2008-09-04,ET_daily,whole_field,5.56,,mm/day,Falk et al. 2014,Figure 3,
2008-09-05,ET_daily,whole_field,5.73,,mm/day,Falk et al. 2014,Figure 3,
2008-09-06,ET_daily,whole_field,5.86,,mm/day,Falk et al. 2014,Figure 3,
2008-09-07,ET_daily,whole_field,6.8,,mm/day,Falk et al. 2014,Figure 3,
2008-09-09,ET_daily,whole_field,6.47,,mm/day,Falk et al. 2014,Figure 3,
2008-09-10,ET_daily,whole_field,5.57,,mm/day,Falk et al. 2014,Figure 3,
2008-09-11,ET_daily,whole_field,5.91,,mm/day,Falk et al. 2014,Figure 3,
2008-09-12,ET_daily,whole_field,6.43,,mm/day,Falk et al. 2014,Figure 3,
2008-09-13,ET_daily,whole_field,5.63,,mm/day,Falk et al. 2014,Figure 3,
2008-09-14,ET_daily,whole_field,5.95,,mm/day,Falk et al. 2014,Figure 3,
2008-09-15,ET_daily,whole_field,5.9,,mm/day,Falk et al. 2014,Figure 3,
2008-09-16,ET_daily,whole_field,5.92,,mm/day,Falk et al. 2014,Figure 3,
2008-09-17,ET_daily,whole_field,5.62,,mm/day,Falk et al. 2014,Figure 3,
2008-09-18,ET_daily,whole_field,5.36,,mm/day,Falk et al. 2014,Figure 3,
2008-09-19,ET_daily,whole_field,5.68,,mm/day,Falk et al. 2014,Figure 3,
2008-09-20,ET_daily,whole_field,5.12,,mm/day,Falk et al. 2014,Figure 3,
2008-09-21,ET_daily,whole_field,5.18,,mm/day,Falk et al. 2014,Figure 3,
2008-09-22,ET_daily,whole_field,5.48,,mm/day,Falk et al. 2014,Figure 3,
2008-09-23,ET_daily,whole_field,5.23,,mm/day,Falk et al. 2014,Figure 3,
2008-09-24,ET_daily,whole_field,5.43,,mm/day,Falk et al. 2014,Figure 3,
2008-09-25,ET_daily,whole_field,5.7,,mm/day,Falk et al. 2014,Figure 3,
2008-09-26,ET_daily,whole_field,5.52,,mm/day,Falk et al. 2014,Figure 3,
2008-09-27,ET_daily,whole_field,5.58,,mm/day,Falk et al. 2014,Figure 3,
2008-09-28,ET_daily,whole_field,5.73,,mm/day,Falk et al. 2014,Figure 3,
2008-09-29,ET_daily,whole_field,4.22,,mm/day,Falk et al. 2014,Figure 3,
2008-09-30,ET_daily,whole_field,5.32,,mm/day,Falk et al. 2014,Figure 3,
